_element_key,_element_name,_element_type,_list_child_element_keys
Area,Area,string,[]
Children,Children,integer,[]
Earners,Earners,integer,[]
FamilySize,FamilySize,integer,[]
Principal,Principal,string,[]
Salary,Salary,integer,[]
Secondary,Secondary,string,[]
Unpaid,Unpaid,string,[]
WeeklyExpenses,WeeklyExpenses,integer,[]
WeeklySales,WeeklySales,integer,[]
credit,credit,string,[]
location,location,geopoint,"[""location_accuracy"",""location_altitude"",""location_latitude"",""location_longitude""]"
location_accuracy,accuracy,number,[]
location_altitude,altitude,number,[]
location_latitude,latitude,number,[]
location_longitude,longitude,number,[]
picture,picture,mimeUri,"[""picture_contentType"",""picture_uriFragment""]"
picture_contentType,contentType,mimeType,[]
picture_uriFragment,uriFragment,rowpath,[]
stable,stable,string,[]
