_partition,_aspect,_key,_type,_value
Column,Area,displayChoicesList,object,"[{""choice_list_name"":""area_type"",""data_value"":""metropolitan"",""display"":{""text"":{""default"":""Metropolitan"",""spanish"":""Metropolitana""}},""_row_num"":8},{""choice_list_name"":""area_type"",""data_value"":""urban"",""display"":{""text"":{""default"":""Urban"",""spanish"":""Urbana""}},""_row_num"":9},{""choice_list_name"":""area_type"",""data_value"":""rural"",""display"":{""text"":{""default"":""Rural"",""spanish"":""Rural""}},""_row_num"":10}]"
Column,Principal,displayChoicesList,object,"[{""choice_list_name"":""principal_activity"",""data_value"":""sales"",""display"":{""text"":{""default"":""Sales"",""spanish"":""Ventas (Despensa, Copetín, Comestible)""}},""_row_num"":12},{""choice_list_name"":""principal_activity"",""data_value"":""manufacturing"",""display"":{""text"":{""default"":""Manufacturing"",""spanish"":""Manufactura (Artesanía, Ao Po'i)""}},""_row_num"":13},{""choice_list_name"":""principal_activity"",""data_value"":""services"",""display"":{""text"":{""default"":""Services"",""spanish"":""Servicios (Peluquería, Servicio de limpieza, manicura)""}},""_row_num"":14},{""choice_list_name"":""principal_activity"",""data_value"":""teaching"",""display"":{""text"":{""default"":""Teaching"",""spanish"":""Enseñanza""}},""_row_num"":15},{""choice_list_name"":""principal_activity"",""data_value"":""private_business"",""display"":{""text"":{""default"":""Employee of a private business"",""spanish"":""Empleado/a de empresa privada""}},""_row_num"":16},{""choice_list_name"":""principal_activity"",""data_value"":""public_business"",""display"":{""text"":{""default"":""Employee of a public business"",""spanish"":""Empleado/a del sector publico""}},""_row_num"":17},{""choice_list_name"":""principal_activity"",""data_value"":""other"",""display"":{""text"":{""default"":""Other"",""spanish"":""Otros""}},""_row_num"":18},{""choice_list_name"":""principal_activity"",""data_value"":""none"",""display"":{""text"":{""default"":""Doesn't have one"",""spanish"":""No tiene""}},""_row_num"":19}]"
Column,Secondary,displayChoicesList,object,"[{""choice_list_name"":""secondary_activity"",""data_value"":""second_sales"",""display"":{""text"":{""default"":""Sales"",""spanish"":""Ventas (Despensa, Copetín, Comestible)""}},""_row_num"":22},{""choice_list_name"":""secondary_activity"",""data_value"":""second_manufacturing"",""display"":{""text"":{""default"":""Manufacturing"",""spanish"":""Manufactura (Artesanía, Ao Po'i)""}},""_row_num"":23},{""choice_list_name"":""secondary_activity"",""data_value"":""second_services"",""display"":{""text"":{""default"":""Services"",""spanish"":""Servicios (Peluquería, Servicio de limpieza, manicura)""}},""_row_num"":24},{""choice_list_name"":""secondary_activity"",""data_value"":""teaching"",""display"":{""text"":{""default"":""Teaching"",""spanish"":""Enseñanza""}},""_row_num"":25},{""choice_list_name"":""secondary_activity"",""data_value"":""second_private_business"",""display"":{""text"":{""default"":""Employee of a private business"",""spanish"":""Empleado/a de empresa privada""}},""_row_num"":26},{""choice_list_name"":""secondary_activity"",""data_value"":""second_public_business"",""display"":{""text"":{""default"":""Employee of a public business"",""spanish"":""Empleado/a del sector publico""}},""_row_num"":27},{""choice_list_name"":""secondary_activity"",""data_value"":""second_none"",""display"":{""text"":{""default"":""Don't have one"",""spanish"":""No tiene""}},""_row_num"":28}]"
Column,Unpaid,displayChoicesList,object,"[{""choice_list_name"":""yes_no"",""data_value"":""yes"",""display"":{""text"":{""default"":""Yes"",""spanish"":""Sí""}},""_row_num"":46},{""choice_list_name"":""yes_no"",""data_value"":""no"",""display"":{""text"":{""default"":""No"",""spanish"":""No""}},""_row_num"":47}]"
Column,credit,displayChoicesList,object,"[{""choice_list_name"":""credit_values"",""data_value"":""credit_red"",""display"":{""text"":{""default"":""The family doesn't have access to credit (formal or informal) or only has acces to credit from loan sharks"",""spanish"":""La familia no tiene acceso a ningún tipo de crédito formal ni informal o tiene acceso a crédito de usureros""},""image"":""media/credit_red.png""},""_row_num"":35},{""choice_list_name"":""credit_values"",""data_value"":""credit_yellow"",""display"":{""text"":{""default"":""Family members only have acces to informal credit cources"",""spanish"":""Un miembro de la familia tiene acceso a créditos informales solamente.""},""image"":""media/credit_yellow.png""},""_row_num"":36},{""choice_list_name"":""credit_values"",""data_value"":""credit_green"",""display"":{""text"":{""default"":""At least one member of the family has access to formal credit under market conditions"",""spanish"":""Al menos un miembro de la familia  tiene acceso a créditos productivos  formales en condiciones de mercado.""},""image"":""media/credit_green.png""},""_row_num"":37}]"
Column,stable,displayChoicesList,object,"[{""choice_list_name"":""stable_income"",""data_value"":""income_red"",""display"":{""text"":{""default"":""Family income varies more than 30% monthly"",""spanish"":""Los ingresos familiares varían más del 30% de un mes para el otro.""},""image"":""media/income_red.png""},""_row_num"":31},{""choice_list_name"":""stable_income"",""data_value"":""income_yellow"",""display"":{""text"":{""default"":""Family income varies between 15% and 30% monthly"",""spanish"":""Los ingresos familiares varían más del 15% y hasta en 30% de un mes para el otro.""},""image"":""media/income_yellow.png""},""_row_num"":32},{""choice_list_name"":""stable_income"",""data_value"":""income_green"",""display"":{""text"":{""default"":""Family income does not vary more than 15% mothly over 6 months"",""spanish"":""Los ingresos familiares no varían de más de 15% de un mes al otro desde hace 6 meses.""},""image"":""media/income_green.png""},""_row_num"":33}]"
FormType,default,FormType.formType,string,SURVEY
SurveyUtil,default,SurveyUtil.formId,string,poverty_stoplight_madison
Table,default,defaultViewType,string,SPREADSHEET
Table,default,displayName,object,"{""default"":""Poverty Stoplight Example"",""spanish"":""El Semáforo de Eliminación de Pobreza""}"
